source,title,content
AeroRoutes,Red Sea Airlines NW25 Bishkek / Yerevan Scheduled Charters,"Published at 2000PDT 21OCT25 / 0300GMT 22OCT25Red Sea Airlines during Northern winter 2025/26 season filed 2 new charter routes to Central Asia and The Caucasus, including flights to Bishkek and Yerevan. Planned schedule filing as follows.Sharm el Sheikh – Bishkekeff 27OCT25737-800 operates every 3-4 days4S5511 SSH2215 – 0800+1BSZ 7384S5512 BSZ0900 – 1130SSH 738Sharm el Sheikh – Yerevaneff 26OCT252 weekly 737-800 (additional 5 round-trip flights scheduled 29DEC25 – 09JAN26)4S1261 SSH0150 – 0635EVN 738 474S1262 EVN0730 – 0830SSH 738 47"
AeroRoutes,Air Peace Dec 2025 Caribbean Operations,"Published at 1900PDT 21OCT25 / 0200GMT 22OCT25Nigerian carrier Air Peace during 2025/26 Holidays season once again schedules service to The Caribbean, offeringLagos – Antigua – Bridgetown (Barbados)route. The Boeing 777-200ER aircraft will operate this route on 21DEC25 and 30DEC25 with following timing.P47612 LOS0600 – 1005ANU1135 – 1255BGI 777P47613 BGI1455 – 1615ANU1745 – 0750+1LOS 777"
AeroRoutes,Belavia 1Q26 Thailand Charters,"Published at 1800PDT 21OCT25 / 0100GMT 22OCT25Belavia in the first quarter of 2026 schedules charter service to Thailand, operated by Airbus A330-200 aircraft. Planned charter flights include service to Phuket and Utapao.Minsk – Phuketeff 11JAN26A330-200 operates every 10-11 daysB28603 MSQ2225 – 1225+1HKT 332B28604 HKT1445 – 2140MSQ 332Minsk – Utapaoeff 08JAN26A330-200 operates every 10-11 daysB28605 MSQ2105 – 1200+1UTP 332B28606 UTP1400 – 2040MSQ 332"
AeroRoutes,Conviasa Adds St. Petersburg Service From Nov 2025,"Published at 1701PDT 21OCT25 / 0001GMT 22OCT25Conviasa from November 2025 plans to launch new route to Russia, with the offering of St. Petersburg route.Based on the airline’s booking system, the airline schedulesCaracas – Varadero – St. Petersburgroute with A340-600 every 2 weeks, effective 14NOV25. On the airline’s website, bookings are not available for Varadero – St. Petersburg sector, as well as from Varadero to Caracas.V03786 CCS1600 – 1800VRA? – 1830+1LED 346 5V03788 LED2230 – ?VRA? – 1130+1CCS 346 1In addition, the airline also opened bookings to itsCaracas – Moscow Vnukovo – Guangzhouroute, currently scheduled every 2 weeks. From 07NOV25, Airbus A340-600 continues to operate service every 2 weeks, maintaining the title of the longest 1-stop passenger flight based on blocked time on regular scheduled basis, at 30hrs 20mins from Guangzhou, although service from Moscow and Caracas may require additional stop at Porlamar."
AeroRoutes,Air France Expands Dubai Service in NW25,"Published at 1600PDT / 2300GMT 21OCT25Air France during Northern winter 2025/26 season plans to expandParis Charles de Gaulle – Dubaiservice, as the carrier this week opened bookings for additional flights.From 25NOV25 to 28MAR26, the airline’s overall service will increase from 14 to 16 weekly, with extra flights operated by 3-class 777-200ER (328-seater).AF662 CDG1335 – 2320DXB 77W DAF660 CDG1710 – 0300+1DXB 772 25AF658 CDG2320 – 0900+1DXB 77W DAF655 DXB0130 – 0610CDG 77W DAF661 DXB0645 – 1120CDG 772 36AF659 DXB1100 – 1535CDG 77W D"
AeroRoutes,Air Algerie Moves A330neo Beijing Debut to late-Nov 2025,"Published at 1500PDT / 2200GMT 21OCT25Air Algerie in recent schedule update revised planned A330-900neo service onAlgiers – Beijing Capitalroute. Initially scheduled from 06NOV25, the A330-900neo will operate this route from 20NOV25, on 1 of 2 weekly flights.Planned 3rd weekly from 02DEC25, operated by A330-200, remains unchanged.AH3060 ALG0855 – 0340+1PEK 332 2AH3060 ALG1225 – 0710+1PEK 339 4AH3060 ALG1225 – 0710+1PEK 332 7AH3061 PEK0540 – 1155ALG 332 3AH3061 PEK0850 – 1505ALG 332 1AH3061 PEK0850 – 1505ALG 339 5"
AeroRoutes,Royal Air Maroc NW25 London Heathrow Boeing 787 Operations,"Published at 1200PDT / 1900GMT 21OCT25Royal Air Maroc during Northern winter 2025/26 season schedules Boeing 787 aircraft onCasablanca – London Heathrowroute, including both -8 and -9.The 787 will operate on 7 of 9 weekly flights as AT800/801, from 11DEC25 to 18JAN26.AT800 CMN1325 – 1540LHR 787 x3AT800 CMN1335 – 1550LHR 7M8 3AT806 CMN1445 – 1700LHR 7M8 36AT801 LHR1710 – 2120CMN 787 x3AT801 LHR1710 – 2130CMN 7M8 3AT807 LHR1800 – 2220CMN 7M8 36"
AeroRoutes,Iberia NS26 European Network Additions – 19OCT25,"Published at 1100PDT / 1800GMT 21OCT25Iberia during Northern summer 2026 season plans to introduce a pair of European routes, including a service resumption.Madrid – Bucharest03JUN26 – 30SEP262 weekly A320 (Last served until summer 2019 with Iberia Express)IB639 MAD0645 – 1135OTP 320 7IB639 MAD0710 – 1200OTP 320 3IB640 OTP1220 – 1525MAD 320 7IB640 OTP1245 – 1550MAD 320 3Madrid – Tivat18JUL26 – 15SEP262 weekly A320IB865 MAD1055 – 1400TIV 320 2IB865 MAD1055 – 1400TIV 32A 6IB866 TIV1445 – 1805MAD 320 2IB866 TIV1445 – 1805MAD 32A 6"
AeroRoutes,Eurowings Adds 156-seater A320neo Service From late-Nov 2025,"Published at 1000PDT / 1700GMT 21OCT25Eurowings from late-November 2025 is launching “Premium BIZ Seat” on board its Airbus A320neo aircraft, initially operatingBerlin – Dubai Internationalroute from 22NOV25. Configuration of the A320neo is C36Y120, which includes 8 “Premium BIZ Seat”.Planned schedule as follows.EW1150 BER0700 – 1630DXB 320 DEW1151 DXB1800 – 2205BER 320 D"
AeroRoutes,Southwind Adds Istanbul – Moscow Zhukovsky From late-Nov 2025,"Published at 0900PDT / 1600GMT 21OCT25Southwind Airlines during Northern winter 2025/26 season plans to add new service to Russia, with the scheduling ofIstanbul – Moscow Zhukovskyroute. Boeing 737 MAX 8 aircraft to serve this route twice weekly from 20NOV25.2S123 IST0625 – 1105ZIA 7M8 472S124 ZIA1205 – 1710IST 7M8 47"
AeroRoutes,Air Serbia Outlines airBaltic A220 Aircraft Operations in NW25,"Published at 0800PDT / 1500GMT 21OCT25Air Serbia from Nov 2025 is adding leased Airbus A220-300 aircraft to its operation, operated by airBaltic. As of 20OCT25, the leased A220 aircraft to serve following routes.Belgrade – Amsterdameff 05NOV25Belgrade – Athenseff 02NOV25Belgrade – Dusseldorfeff 03NOV25Belgrade – Istanbuleff 03NOV25Belgrade – Larnacaeff 01NOV25Belgrade – London Heathroweff 04NOV25Belgrade – Madrideff 01DEC25Belgrade – Milan Malpensaeff 03NOV25Belgrade – Osloeff 02NOV25Belgrade – Paris Charles de Gaulleeff 05NOV25Belgrade – Stockholm Arlandaeff 04DEC25Belgrade – Valenciaeff 07DEC25Belgrade – Zuricheff 01NOV25Other routes may also see airBaltic A220 aircraft operating."
AeroRoutes,Bulgaria Air / Air Serbia NW25 Codeshare Expansion,"Published at 0700PDT / 1400GMT 21OCT25Bulgaria Air at the launch of Northern winter 2025/26 season plans to expand codeshare partnership with Air Serbia, covering additional 5 routes.Following codeshare routes to commence on 26OCT25 (Porto from 03NOV25).Bulgaria Air operated by Air SerbiaBelgrade – GenevaBelgrade – LisbonBelgrade – Milan MalpensaBelgrade – PortoBelgrade – Rome Fiumicino"
AeroRoutes,Icelandair NS26 Spain / Portugal Service Expansion,"Published at 0600PDT / 1300GMT 21OCT25Icelandair during Northern summer 2026 season plans service increase to Spain and Portugal, as PLAY ceased operations on 29SEP25. This includes new service to Faro, which PLAY previously scheduled 2 weekly in Northern summer 2026 season.Reykjavík Keflavík – Faroeff 26MAR261 weekly 757-200 (2 weekly 737 MAX 8/757-200 03APR26 – 11MAY26. Schedule below eff 16MAY26)FI958 KEF1000 – 1530FAO 7M8 6FI959 FAO1630 – 2005KEF 7M8 6Other service increases:Reykjavík Keflavík – Alicante18MAR26 – 26AUG26Increase from 3 to 4 weekly, 737 MAX 8/9Reykjavík Keflavík – Barcelona18MAY26 – 30AUG26Increase from 5 to 6 weekly, 737 MAX 8/A321neoReykjavík Keflavík – Tenerife South25MAY26 – 31AUG26Increase from 3 to 4 weekly, 737 MAX 8/A321neoPLAY previously scheduled 5 weekly to Alicante, 3 weekly to Barcelona and 4 weekly to Tenerife South during peak season in 2026."
AeroRoutes,AJet NS26 Bodrum – Europe Network Additions,"Published at 0500PDT / 1200GMT 21OCT25Turkish carrier AJet during Northern summer 2026 season plans to launch various seasonal service betweenBodrumand Europe, on board Turkish Airlines 737 MAX 8 aircraft. Planned operations to include the following.Bordum – Basel/Mulhouseeff 26JUN261 weekly 737 MAX 8Bordum – Berlineff 30JUN261 weekly 737 MAX 8 (Last served by Turkish Airlines in NS22)Bordum – Bremeneff 28JUN261 weekly 737 MAX 8Bordum – Bucharesteff 26JUN261 weekly 737 MAX 8Bordum – Copenhageneff 01JUL261 weekly 737 MAX 8Bordum – Hamburgeff 27JUN262 weekly 737 MAX 8Bordum – Hannovereff 01JUL261 weekly 737 MAX 8Bordum – Leipzig/Halleeff 27JUN261 weekly 737 MAX 8Bordum – Nurembergeff 27JUN262 weekly 737 MAX 8Bordum – Pragueeff 29JUN261 weekly 737 MAX 8Bordum – Stockholm Arlandaeff 30JUN261 weekly 737 MAX 8 (Last served by Turkish Airlines in NS22)Bordum – Viennaeff 29JUN261 weekly 737 MAX 8"
AeroRoutes,KLM NW25 Leased German Airways E190 Network,"Published at 0400PDT / 1100GMT 21OCT25KLM Royal Dutch Airlines during Northern winter 2025/26 season continues to schedule leased Embraer E190 aircraft from German Airways. Throughout winter season (26OCT25 – 28MAR26), German Airways’ Embraer E190 aircraft to operate 5036 flights for KLM, mainly on following routes, as of 19OCT25.Amsterdam – AalborgAmsterdam – AberdeenAmsterdam – DusseldorfAmsterdam – FrankfurtAmsterdam – GothenburgAmsterdam – HamburgAmsterdam – HannoverAmsterdam – KrakowAmsterdam – London CityAmsterdam – LuxembourgAmsterdam – MunichAmsterdam – NewcastleAmsterdam – NurembergAmsterdam – PragueAmsterdam – SouthamptonAmsterdam – Stuttgart"
AeroRoutes,flydba late-Nov 2025 Cologne – Manchester Operations,"Published at 0300PDT / 1000GMT 21OCT25flydba in late-November 2025 schedules one-timeCologne/Bonn – Manchesterflight, operated by LEAV Aviation Airbus A320 aircraft. Planned schedule as follows.FRC2414/KK7188 CGN1200 – 1235MAN 32025NOV25FRC2415/KK7189 MAN0045 – 0225CGN 32026NOV25"
AeroRoutes,Discover Airlines Adds Munich – Irakleion A330 Service in 1HNOV25,Published at 0200PDT / 0900GMT 21OCT25Discover Airlines in November 2025 schedules limited time Airbus A330-300 service onMunich – Irakleionroute. The A330-300 will replace A320 aircraft on 01NOV25 and 08NOV25.4Y1260 MUC0550 – 0930HER 333 64Y1261 HER1030 – 1215MUC 333 6The airline overall serves this route 9 times weekly.
AeroRoutes,Air France NW25 A318 Operations – 19OCT25,"Published at 0100PDT / 0800GMT 21OCT25Air France during Northern winter 2025/26 season plans to operate Airbus A318 aircraft on various European routes. As of 19OCT25, Airbus A318 aircraft is scheduled to operate following routes, although selected routes may not see A318 scheduled on certain periods.Paris Charles de Gaulle – AmsterdamParis Charles de Gaulle – BarcelonaParis Charles de Gaulle – BergenParis Charles de Gaulle – BerlinParis Charles de Gaulle – BirminghamSelected dates 02NOV25 – 26FEB26Paris Charles de Gaulle – Bologna09JAN26Paris Charles de Gaulle – BordeauxParis Charles de Gaulle – BrestParis Charles de Gaulle – BudapestParis Charles de Gaulle – CopenhagenParis Charles de Gaulle – Dublin12FEB26 / 28FEB26Paris Charles de Gaulle – FlorenceNov 2025 onlyParis Charles de Gaulle – GenevaParis Charles de Gaulle – HamburgNov 2025 onlyParis Charles de Gaulle – LisbonParis Charles de Gaulle – LyonParis Charles de Gaulle – MadridParis Charles de Gaulle – MalagaParis Charles de Gaulle – ManchesterSelected dates 04NOV25 – 11NOV25Paris Charles de Gaulle – MarseilleParis Charles de Gaulle – Milan LinateParis Charles de Gaulle – Milan MalpensaParis Charles de Gaulle – MontpellierParis Charles de Gaulle – MunichParis Charles de Gaulle – NantesParis Charles de Gaulle – NaplesParis Charles de Gaulle – NiceParis Charles de Gaulle – OsloSelected dates 29OCT25 – 29NOV25Paris Charles de Gaulle – Porto28JAN26Paris Charles de Gaulle – PragueSelected dates in Nov 2025 and 01MAR26Paris Charles de Gaulle – Rome FiumicinoParis Charles de Gaulle – ToulouseParis Charles de Gaulle – Valencia22NOV25 / 27DEC25Paris Charles de Gaulle – Venice Marco PoloParis Charles de Gaulle – VeronaParis Charles de Gaulle – Vienna12DEC25Paris Charles de Gaulle – WarsawParis Charles de Gaulle – Zurich02JAN26Paris Orly – CalviParis Orly – MarseilleParis Orly – NiceParis Orly – ToulouseBetween 07MAR26 and 28MAR26, the A318 operates on following routes:Paris Charles de Gaulle – Berlin2 weeklyParis Charles de Gaulle – Bordeaux3 weeklyParis Charles de Gaulle – Brest7 weeklyParis Charles de Gaulle – Lisbon1 weeklyParis Charles de Gaulle – LyonVarious flightsParis Charles de Gaulle – Madrid2 weeklyParis Charles de Gaulle – MarseilleVarious flightsParis Charles de Gaulle – Montpellier5 weeklyParis Charles de Gaulle – Munich1 weeklyParis Charles de Gaulle – Nantes4 weeklyParis Charles de Gaulle – Nice4 weeklyParis Orly – Calvi1 weeklyParis Orly – Marseille4 weeklyParis Orly – NiceVarious flightsParis Orly – ToulouseVarious flightsAir France’s A318 schedule is tentatively listed until 28MAR26 inclusive. Planned A318 operations, including specified dates noted above, remain likely to change."
AeroRoutes,LOT Polish Airlines Adds Almaty in NS26,"Published at 0000PDT / 0700GMT 21OCT25LOT Polish Airlines during Northern summer 2026 season plans to launch new route to Kazakhstan, the airline announced yesterday (20OCT25).From 31MAY26, the carrier will serveWarsaw – Almatyroute with 737 MAX 8 aircraft, 4 times weekly. The carrier intends to operate 3 weekly flights during Northern winter 2026/27 season.LO197 WAW2240 – 0800+1ALA 7M8 x135LO198 ALA0920 – 1340WAW 7M8 x246"
AeroRoutes,Air India Express NW25 International Service Changes – 19OCT25,"Published at 2000PDT 20OCT25 / 0300GMT 21OCT25Air India Express in recent weeks gradually filed international service changes for Northern winter 2025/26 season, which sees the airline discontinues international flights at Chennai, in addition to Goa Manohar. Planned changes as of 19OCT25, based on schedule comparison to 15JUN25 as well as 31AUG25 filings, as follows.Routes marked with * represents previously reported changes.Amritsar – Bangkok SuvarnabhumiLast flight operated on 30JUL25. The airline originally planned to operate 3 weekly flights in NW25Amritsar – Sharjaheff 26OCT25Increase from 5 to 7 weekly, A320neo replaces 737-800* Bangalore – Bangkokeff 18OCT251 daily 737 MAX 8, new route (A320 from 26OCT25)Bangalore – Dammameff 26OCT25Reduce from 7 weekly in summer season to 4 weekly, A320neo (This route was served 3 weekly in NW24)* Bangalore – Jeddaheff 26OCT253 weekly 737-800, new route* Bangalore – Kuwait Cityeff 27OCT253 weekly 737-800, new route* Bangalore – Riyadheff 27OCT253 weekly A320neo/737-800, new routeChennai – DammamLast flight operated on 30SEP25. The airline originally planned to operate 5 weekly flights in NW25Chennai – Kuwait CityLast flight operated on 30SEP25. The airline originally planned to operate 1 daily flight in NW25Chennai – MuscatLast flight operated on 26SEP25. The airline originally planned to operate 2 weekly flights in NW25Chennai – SingaporeLast flight operated on 31JUL25. The airline originally planned to operate 1 daily flight in NW25Delhi – BahrainLast flight operated on 12JUL25. The airline originally planned to operate 1 daily flight in NW25Delhi – Dammameff 26OCT256 weekly service cancelled (Initially reduced from 7 to 6 weekly)Delhi – Muscateff 26OCT257 weekly service maintained with A320neo, instead of reduced to 5 weeklyGoa Dabolim – Dubaieff 26OCT25Increase from 5 to 7 weekly, A320 replaces 737-800Goa Manohar – Abu DhabiLast flight operated on 14JUL25. The airline originally planned to operate 2 weekly flights in NW25Goa Manohar – Kuwait CityLast flight operated on 31JUL25. The airline originally planned to operate 2 weekly flights in NW25Hyderabad – Jeddaheff 26OCT25Reduce from 6 to 3 weekly, 737-800 replaces MAX 8Hyderabad – Phuketeff 26OCT25Increase from 6 to 7 weekly, 737 MAX 8Hyderabad – Riyadheff 26OCT253 weekly service cancelledIndore – Sharjaheff 26OCT25Increase from 4  to 7 weekly, 737 MAX 8Kannur – Abu Dhabieff 26OCT25Reduce from 10 to 7 weekly, 737-800Kannur – Bahraineff 26OCT251 weekly service cancelledKannur – DammamLast flight operated on 12JUL25. The airline originally planned to operate 3 weekly flights in NW25Kannur – Dubaieff 26OCT25Reduce from 8 to 7 weekly, 737-800 replaces MAX 8Kannur – Jeddaheff 26OCT252 weekly service cancelledKannur – Kuwait CityLast flight operated on 29SEP25. The airline originally planned to operate 2 weekly flights in NW25Kannur – Muscateff 26OCT25Reduce from 7 to 4 weekly, 737-800Kannur – Ras al Khaimaheff 26OCT25Reduce from 3 to 2 weekly, 737-800Kannur – Sharjaheff 26OCT25Reduce from 12 to 7 weekly, 737-800Kochi – Abu Dhabieff 26OCT25Reduce from 1 daily to 4 weekly, 737-800Kochi – Bahraineff 26OCT25Reduce from 4 to 3 weekly, 737-800Kochi – Dammameff 26OCT254 weekly service cancelledKochi – Dohaeff 26OCT2513 weekly service maintained with 737-800, instead of initially filed 7 weeklyKochi – Dubaieff 26OCT25Reduce from 7 to 6 weekly, 737-800Kochi – Kuwait Cityeff 26OCT25Reduce from 4 to 3 weekly, 737-800Kochi – Muscateff 26OCT25Reduce from 7 to 4 weekly, 737-800Kochi – Riyadheff 26OCT251 weekly service cancelledKochi – Salalaheff 26OCT251 weekly service cancelledKozhikode – Abu Dhabieff 26OCT25Reduce from 7 to 4 weekly, 737-800Kozhikode – Bahraineff 20OCT25Reduce from 6 to 5 weekly, 737-800Kozhikode – Dammameff 26OCT25Reduce from 7 to 3 weekly, 737-800Kozhikode – KuwaitLast flight operated on 29JUL25. The airline originally planned to operate 5 weekly flights in NW25Kozhikode – Muscateff 26OCT25Reduce from 7 to 3 weekly, 737-800 replaces A320neoKozhikode – Ras al Khaimaheff 26OCT25Reduce from 7 to 4 weekly, 737-800Kozhikode – Salalaheff 26OCT252 weekly service cancelledKozhikode – Sharjaheff 26OCT25Reduce from 9 to 6 weekly, 737-800Lucknow – Bangkok SuvarnabhumiLast flight operated on 29SEP25. The airline originally planned to operate 4 weekly flights in NW25Lucknow – Dubaieff 26OCT25Increase from 7 to 11 weekly, A320 replaces 737 MAX 8Lucknow – Jeddaheff 28OCT25Planned new 3 weekly 737-800 service cancelledLucknow – Riyadheff 26OCT253 weekly 737-800, new routeIX189 LKO0800 – 1030RUH 738 57IX189 LKO0900 – 1130RUH 738 1IX190 RUH1130 – 1900LKO 738 57IX190 RUH1230 – 2000LKO 738 1Mangalore – Bahraineff 26OCT25Increase from 2 to 3 weekly, 737 MAX 8 replaces -800Mangalore – Dammameff 26OCT25Increase from 4 to 5 weekly, 737 MAX 8 replaces -800Mangalore – Dubaieff 25OCT25737 MAX 8 replaces -800, 14 weeklyMangalore – Jeddaheff 26OCT25Increase from 1 to 3 weekly, 737 MAX 8 replaces -800Mangalore – Kuwait Cityeff 26OCT25Increase from 1 to 3 weekly, 737 MAX 8 replaces -800Mangalore – MuscatLast flight operated on 14JUL25. The airline originally planned to operate 4 weekly flights in NW25Mumbai – Abu Dhabieff 26OCT25Reduce from 10 to 7 weekly, 737 MAX 8Mumbai – DammamLast flight operated on 31JUL25. The airline originally planned to operate 1 daily flight in NW25Mumbai – Muscateff 26OCT251 daily 737 MAX 8 service maintained, instead of reducing to 5 weeklyPune – Bangkok Suvarnabhumieff 19OCT25Increase from 3 to 7 weekly, 737 MAX 8Surat – Bangkok Suvarnabhumieff 26OCT254 weekly 737 MAX 8 service maintained, instead of reducing to 3 weeklyThiruvananthapuram – Abu Dhabi26OCT25 – 02DEC25Service suspendedeff 03DEC25Reduce from 7 to 3 weekly, 737-800Thiruvananthapuram – BahrainLast flight operated on 27SEP25. The airline originally planned to operate 1 weekly flight in NW25Thiruvananthapuram – Dubaieff 26OCT25Reduce from 7 to 4 weekly, 737-800Thiruvananthapuram – Muscateff 26OCT25Reduce from 7 to 4 weekly, 737-800Thiruvananthapuram – Riyadheff 26OCT25Increase from 1 to 3 weekly, 737 MAX 8 replaces -800Tiruchchirappalli – DammamLast flight operated on 14SEP25. The airline originally planned to operate 2 weekly flights in NW25Tiruchchirappalli – Dohaeff 26OCT251 weekly service cancelledTiruchchirappalli – Kuwait CityLast flight operated on 30AUG25. The airline originally planned to operate 1 weekly flight in NW25Tiruchchirappalli – Singaporeeff 26OCT25Reduce from 14 to 11 weekly, 737-800Varanasi – Sharjaheff 26OCT25Increase from 7 to 12 weekly, 737-800/MAX 8 replaces A320"
AeroRoutes,IndiGo Expands Garuda Indonesia Codeshare From Oct 2025,"Published at 1900PDT 20OCT25 / 0200GMT 20OCT25Indian low-cost carrier IndiGo since mid-October 2025 expanded codeshare partnership with Garuda Indonesia, covering the latter’s service between Singapore and Indonesia.Recently implemented codeshare routes include the following.IndiGo operated by Garuda IndonesiaSingapore – DenpasarSingapore – JakartaSingapore – Surabaya"
AeroRoutes,IndiGo NW25 International Service Changs – 19OCT25,"Published at 1800PDT 20OCT25 / 0100GMT 21OCT25Indian low-cost carrier IndiGo in recent weeks filed additional changes to its planned international service for Northern winter 2025/26 season. Most changes, including new routes, listed below are based on schedule filing comparison 31AUG25 vs 19OCT25, while selected changes are based on 15JUN25 vs 19OCT25.Additional changes to be appear in future OAG schedules analyser update.Bangalore – Krabieff 26OCT25Reduce from 1 daily to 3 weekly, A320neoChandigarh – Abu Dhabieff 01NOV25Planned addition of 4th weekly flight removedChennai – Bangkok Suvarnabhumieff 09NOV25Reduce from 7 to 5 weekly, A320neoChennai – Colomboeff 26OCT25Increase from 21 to 27 weekly, new flight operated by A320neoChennai – Dohaeff 26OCT25A321neo replaces A320neo, 1 dailyCoimbatore – Abu Dhabieff 01NOV25Increase from initially filed 3 weekly to 4, A320neoCoimbatore – Singaporeeff 14NOV253 weekly service cancelled (Tentatively to resume from 30MAR26)Delhi – Almatyeff 26OCT25Previously filed as 1 daily service resumption with A320neo, has been pushed back to 29MAR26Delhi – Jeddaheff 26OCT251 daily A321neo service maintained, instead of switching to A320neoDelhi – Manchestereff 15NOV255 weekly 787-9 (PreviousAeroRoutesreport stated as 4 weekly in error)Delhi – Tashkenteff 26OCT25Previously filed as 1 daily service resumption with A320neo, has been pushed back to 29MAR26Hyderabad – Dohaeff 26OCT25Reduce from initially filed 14 weekly to 12 weekly (11 from 09DEC25), A321neoHyderabad – Kuwait Cityeff 26OCT25A321neo replaces A320neo, 1 dailyHyderabad – Madinaheff 02NOV25Tentative increase from 4 to 7 weekly, A320neo. Additional flights not available for reservations6E057 HYD1645 – 2050MED 32N D6E058 MED0155 – 0945HYD 32N DHyderabad – Riyadheff 26OCT25Increase from 2 weekly to 1 daily, A320neoKannur – Dohaeff 26OCT25A321neo replaces A320neo, reduce from initially filed 6 weekly to 5 weeklyKolkata – Phuketeff 26OCT25Reduce from initially filed 7 weekly to 5, A320neoKolkata – Siem Reapeff 13NOV253 weekly A320neo6E1655 CCU0150 – 0620SAI 32N 1466E1656 SAI0720 – 0855CCU 32N 146Mumbai – Almatyeff 27OCT25Increase form initially filed 4 weekly to 1 daily, A320neoMumbai – Madinaheff 01NOV251 daily A320neo (Reservations not available)6E059 BOM2205 – 0100+1MED 32N D6E060 MED2150 – 0445+1BOM 32N DMumbai – Singaporeeff 20NOV25Increase from 1 to 2 daily, A321neo6E1021 BOM0155 – 1015SIN 32Q D6E1011 BOM0850 – 1720SIN 32Q D6E1022 SIN1115 – 1420BOM 32Q D6E1012 SIN1940 – 2245BOM 32Q DTiruchchirappalli – Jaffnaeff 26OCT253 weekly ATR72 service maintained, instead of initially filed 1 dailyVijayawada – Singaporeeff 15NOV253 weekly A320neo6E1029 VGA1005 – 1640SIN 32N 2466E1030 SIN0610 – 0745VGA 32N 246Previously reported network additions and changes:Bangalore – Langkawieff 26OCT25A321neo replaces A320neo, 1 dailyBangalore – Mauritiuseff 27OCT25Increase from 4 to 7 weekly, A320neoDelhi – Athenseff 23JAN263 weekly A321XLRDelhi – Bangkok Suvarnabhumieff 26OCT25Increase from 1 to 2 daily, A321neoDelhi – Denpasareff 24OCT251 daily A320neo (operating via Bhubaneswar as technical stop)Delhi – Guangzhoueff 10NOV251 daily A320neoDelhi – Hanoieff 20DEC251 daily A320neoDelhi – Krabieff 26OCT254 weekly A321neoDelhi – IstanbulLeased Turkish Airlines 777-300ER operates 1 daily until 28FEB26Kolkata – Guangzhoueff 26OCT251 daily A321neo, service resumptionMumbai – Amsterdameff 26OCT25Increase from 3 to 5 weekly (4 from 17DEC25), 787-9Mumbai – Athenseff 23JAN263 weekly A321XLRMumbai – Copenhageneff 08OCT253 weekly 787-9Mumbai – Denpasareff 18OCT251 daily A320neo (operating via Chennai as technical stop)Mumbai – IstanbulLeased Turkish Airlines 777-300ER operates 1 daily until 28FEB26Mumbai – London Heathroweff 26OCT251 daily 787-9Mumbai – Manchestereff 26OCT25Increase from initially filed 3 weekly to 4 weekly, 787-9Thiruvananthapuram – Maleeff 26OCT251 daily ATR72Planned 787-9 operation is operated by Norse Atlantic. Also reported in previousAeroRoutesupdate, the airline’s schedule filing of 3Delhi – Copenhagenservice from 15NOV25, has been removed."
